pid,condition,probe,dc,ac,val,val2,free,sticky,directed,salience_directed,directed_dc,directed_ac,directed_correct,sticky_dc,sticky_ac,sticky_correct,free_dc,free_ac,free_correct
28,Negative,1,1,4,-2,4,0,-2,0,0,6,1,1,1,6,1,1,1,1
28,Negative,2,5,1,-2,4,0,0,4,0,6,1,1,1,6,1,1,1,1
28,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
28,Negative,4,1,1,1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
99,Positive,1,2,5,2,4,0,4,0,0,5,3,1,5,6,0,4,3,0
99,Positive,2,3,5,2,4,0,3,0,0,5,3,1,5,6,0,4,3,0
99,Positive,3,6,2,2,4,0,0,4,0,5,3,1,5,6,0,4,3,0
99,Positive,4,6,2,1,1,0,0,4,0,5,3,1,5,6,0,4,3,0
133,Positive,1,4,4,2,4,0,0,0,0,6,1,1,1,6,1,1,1,1
133,Positive,2,5,3,2,4,0,0,2,0,6,1,1,1,6,1,1,1,1
133,Positive,3,5,6,2,4,0,0,0,5,6,1,1,1,6,1,1,1,1
133,Positive,4,6,4,2,4,0,0,0,0,6,1,1,1,6,1,1,1,1
148,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,4,4,0
148,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,4,4,0
148,Negative,3,3,4,2,4,0,2,0,0,6,1,1,1,6,1,4,4,0
148,Negative,4,4,3,2,4,0,0,1,0,6,1,1,1,6,1,4,4,0
8,Positive,1,4,1,2,4,0,0,3,0,5,1,1,6,1,0,3,4,0
8,Positive,2,1,5,1,1,0,5,0,0,5,1,1,6,1,0,3,4,0
8,Positive,3,1,6,-1,1,0,6,0,0,5,1,1,6,1,0,3,4,0
8,Positive,4,3,1,1,1,3,0,0,0,5,1,1,6,1,0,3,4,0
111,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
111,Negative,2,6,3,-2,4,0,0,3,0,6,1,1,1,6,1,1,1,1
